imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_003\V_AIRPLANE_003_1_001.png,[382 234 68 33],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_002.png,[383.793487548828 233.910202026367 67.9850769042969 33.0576019287109],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_003.png,[378.353637695312 235.248397827148 67.9676818847656 33.0178985595703],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_004.png,[374.763763427734 234.898406982422 68.1765747070312 33.1380920410156],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_005.png,[371.150177001953 235.367660522461 68.3831481933594 33.5147857666016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_006.png,[367.187713623047 236.80241394043 68.8950500488281 33.6092681884766],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_007.png,[364.036987304688 236.269943237305 68.4803466796875 33.3869781494141],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_008.png,[365.575469970703 236.638946533203 68.7100219726562 33.5021667480469],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_009.png,[360.366577148438 237.007247924805 68.9967956542969 33.4874420166016],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_010.png,[356.608917236328 238.768661499023 68.693115234375 33.3870391845703],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_011.png,[353.37890625 238.155578613281 68.9383544921875 33.6204223632812],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_012.png,[349.692779541016 238.47705078125 68.8302917480469 33.4722900390625],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_013.png,[346.114379882812 239.955963134766 68.88623046875 33.5369873046875],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_014.png,[348.040649414062 239.202621459961 68.6694030761719 33.4408721923828],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_015.png,[342.848907470703 239.841537475586 68.8933715820312 33.4720611572266],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_016.png,[339.294372558594 239.980987548828 69.483154296875 33.7890930175781],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_017.png,[335.613037109375 241.448959350586 69.2992553710938 33.7643585205078],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_018.png,[332.100341796875 241.490615844727 69.4037475585938 33.7192840576172],[],[],[]
Training_data_V\Training_data_003\V_AIRPLANE_003_1_019.png,[328.725799560547 241.718933105469 69.51708984375 33.822998046875],[],[],[]
