imageFilename,AIRPLANE,BIRD,DRONE,HELICOPTER
Training_data_V\Training_data_002\V_AIRPLANE_002_1_001.png,[342 151 49 37],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_002.png,[342.656066894531 150.020736694336 49.6936645507812 37.7174377441406],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_003.png,[340.925750732422 151.913314819336 49.3578186035156 37.3934020996094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_004.png,[340.318359375 151.881622314453 49.0679321289062 37.2633972167969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_005.png,[340.242401123047 151.911071777344 49.7900390625 37.8558807373047],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_006.png,[339.220397949219 150.909362792969 49.3007202148438 37.3964080810547],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_007.png,[337.208526611328 151.891448974609 49.6582946777344 37.7434692382812],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_008.png,[338.771728515625 150.980712890625 49.1628112792969 37.1328430175781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_009.png,[344.046203613281 148.458679199219 49.2328796386719 37.1778869628906],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_010.png,[345.396514892578 150.991302490234 49.6608276367188 37.5677337646484],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_011.png,[345.487487792969 149.378845214844 49.3951721191406 37.3307800292969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_012.png,[348.373931884766 152.392807006836 49.374267578125 37.3378753662109],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_013.png,[350.721649169922 150.255630493164 49.6059265136719 37.5299987792969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_014.png,[348.771453857422 151.190170288086 49.5771179199219 37.4536285400391],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_015.png,[347.739715576172 152.945159912109 49.6298217773438 37.5356597900391],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_016.png,[345.915557861328 151.784652709961 49.3524475097656 37.4154815673828],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_017.png,[347.276275634766 152.722854614258 49.0242614746094 37.0876159667969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_018.png,[344.736267089844 151.293258666992 49.5336303710938 37.4827880859375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_019.png,[346.548370361328 152.357498168945 49.4494934082031 37.3746032714844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_020.png,[351.816131591797 149.903366088867 49.4993286132812 37.4578552246094],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_021.png,[351.465698242188 150.44645690918 49.6408081054688 37.7236022949219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_022.png,[351.338287353516 152.413528442383 49.3355712890625 37.2987976074219],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_023.png,[351.456573486328 151.731643676758 49.1407775878906 37.1920776367188],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_024.png,[351.720397949219 151.35986328125 49.7535400390625 37.8594512939453],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_025.png,[350.48291015625 150.815093994141 49.5643615722656 37.5156555175781],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_026.png,[350.282409667969 152.08984375 49.6361083984375 37.5183868408203],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_027.png,[352.399932861328 150.863830566406 50.0886535644531 37.9898376464844],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_028.png,[350.420806884766 150.660079956055 49.7220458984375 37.7316436767578],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_029.png,[351.310272216797 150.496017456055 50.2669067382812 38.2624053955078],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_030.png,[350.222473144531 151.370910644531 49.8949890136719 38.0128326416016],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_031.png,[352.162628173828 151.66618347168 50.0821228027344 38.0090637207031],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_032.png,[351.533966064453 152.48762512207 50.3004150390625 38.3005523681641],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_033.png,[353.047973632812 153.705001831055 50.1747741699219 38.1131134033203],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_034.png,[354.016693115234 153.974365234375 50.2840270996094 38.3109130859375],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_035.png,[354.075561523438 153.549911499023 50.2883911132812 38.2451171875],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_036.png,[352.734588623047 154.332809448242 50.10546875 38.2432098388672],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_037.png,[353.669586181641 155.275680541992 50.2152404785156 38.3648834228516],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_038.png,[356.209350585938 155.604583740234 50.639404296875 38.5680847167969],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_039.png,[355.027191162109 156.28434753418 50.5721435546875 38.5980834960938],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_040.png,[354.016021728516 156.468566894531 50.8048400878906 38.7943267822266],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_041.png,[354.940002441406 156.546768188477 50.078857421875 38.0844573974609],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_042.png,[351.209686279297 156.607635498047 50.824951171875 38.9167022705078],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_043.png,[350.755126953125 156.734497070312 50.31982421875 38.248291015625],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_044.png,[353.023345947266 156.686187744141 50.7750854492188 38.8019561767578],[],[],[]
Training_data_V\Training_data_002\V_AIRPLANE_002_1_045.png,[356.088073730469 158.011077880859 51.2734375 39.3604583740234],[],[],[]
